split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,sVtUSXYJ_4rVtKgbvwGK2cZVmqI,sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c01,clips/train/sVtUSXYJ_4rVtKgbvwGK2cZVmqI/sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c01.mp4,clips_std/train/sVtUSXYJ_4rVtKgbvwGK2cZVmqI/sVtUSXYJ_4rVtKgbvwGK2cZVmqI__c01.mp4,5.0,30.0,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,576,624,0,170,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c00,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c00.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c00.mp4,3.269933,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c01,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c01.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c01.mp4,4.671333,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c02,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c02.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c02.mp4,4.9049,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c03,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c03.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c03.mp4,3.236567,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c04,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c04.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c04.mp4,3.770433,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c05,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c05.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c05.mp4,3.436767,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c06,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c06.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c06.mp4,4.7047,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sWBnfd8ZFJvphycirXg4xV6MKCE,sWBnfd8ZFJvphycirXg4xV6MKCE__c07,clips/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c07.mp4,clips_std/train/sWBnfd8ZFJvphycirXg4xV6MKCE/sWBnfd8ZFJvphycirXg4xV6MKCE__c07.mp4,4.4044,29.97002997002997,768,432,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,768,432,0,0,0,
train,sYZCCfTezhR66vZ0p4byGptKsG4,sYZCCfTezhR66vZ0p4byGptKsG4__c00,clips/train/sYZCCfTezhR66vZ0p4byGptKsG4/sYZCCfTezhR66vZ0p4byGptKsG4__c00.mp4,clips_std/train/sYZCCfTezhR66vZ0p4byGptKsG4/sYZCCfTezhR66vZ0p4byGptKsG4__c00.mp4,5.0,25.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,sYZCCfTezhR66vZ0p4byGptKsG4,sYZCCfTezhR66vZ0p4byGptKsG4__c01,clips/train/sYZCCfTezhR66vZ0p4byGptKsG4/sYZCCfTezhR66vZ0p4byGptKsG4__c01.mp4,clips_std/train/sYZCCfTezhR66vZ0p4byGptKsG4/sYZCCfTezhR66vZ0p4byGptKsG4__c01.mp4,5.0,25.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,sYZCCfTezhR66vZ0p4byGptKsG4,sYZCCfTezhR66vZ0p4byGptKsG4__c02,clips/train/sYZCCfTezhR66vZ0p4byGptKsG4/sYZCCfTezhR66vZ0p4byGptKsG4__c02.mp4,clips_std/train/sYZCCfTezhR66vZ0p4byGptKsG4/sYZCCfTezhR66vZ0p4byGptKsG4__c02.mp4,4.910998,25.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,saaYu2-i-0le_mzDan_W_x_BH1o,saaYu2-i-0le_mzDan_W_x_BH1o__c00,clips/train/saaYu2-i-0le_mzDan_W_x_BH1o/saaYu2-i-0le_mzDan_W_x_BH1o__c00.mp4,clips_std/train/saaYu2-i-0le_mzDan_W_x_BH1o/saaYu2-i-0le_mzDan_W_x_BH1o__c00.mp4,5.0,30.0,606,320,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,592,320,8,0,0,
train,saaYu2-i-0le_mzDan_W_x_BH1o,saaYu2-i-0le_mzDan_W_x_BH1o__c01,clips/train/saaYu2-i-0le_mzDan_W_x_BH1o/saaYu2-i-0le_mzDan_W_x_BH1o__c01.mp4,clips_std/train/saaYu2-i-0le_mzDan_W_x_BH1o/saaYu2-i-0le_mzDan_W_x_BH1o__c01.mp4,5.0,30.0,606,320,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,592,320,8,0,0,
train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c00,clips/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c00.mp4,clips_std/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c00.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c01,clips/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c01.mp4,clips_std/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c01.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c02,clips/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c02.mp4,clips_std/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c02.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c03,clips/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c03.mp4,clips_std/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c03.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1008,0,2,0,
train,sbkQPzh0UPE_BMFxJ58ZGhfEGyU,sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c04,clips/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c04.mp4,clips_std/train/sbkQPzh0UPE_BMFxJ58ZGhfEGyU/sbkQPzh0UPE_BMFxJ58ZGhfEGyU__c04.mp4,5.0,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,992,0,4,0,
train,shvBcpsSh7Q-1CXejiesjqw5vhc,shvBcpsSh7Q-1CXejiesjqw5vhc__c00,clips/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c00.mp4,clips_std/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c00.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,shvBcpsSh7Q-1CXejiesjqw5vhc,shvBcpsSh7Q-1CXejiesjqw5vhc__c01,clips/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c01.mp4,clips_std/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c01.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,shvBcpsSh7Q-1CXejiesjqw5vhc,shvBcpsSh7Q-1CXejiesjqw5vhc__c02,clips/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c02.mp4,clips_std/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c02.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,shvBcpsSh7Q-1CXejiesjqw5vhc,shvBcpsSh7Q-1CXejiesjqw5vhc__c03,clips/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c03.mp4,clips_std/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c03.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,shvBcpsSh7Q-1CXejiesjqw5vhc,shvBcpsSh7Q-1CXejiesjqw5vhc__c04,clips/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c04.mp4,clips_std/train/shvBcpsSh7Q-1CXejiesjqw5vhc/shvBcpsSh7Q-1CXejiesjqw5vhc__c04.mp4,5.005005,29.97,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,shwsi8ewHFQhz5Asr8Qyc1f1q4M,shwsi8ewHFQhz5Asr8Qyc1f1q4M__c00,clips/train/shwsi8ewHFQhz5Asr8Qyc1f1q4M/shwsi8ewHFQhz5Asr8Qyc1f1q4M__c00.mp4,clips_std/train/shwsi8ewHFQhz5Asr8Qyc1f1q4M/shwsi8ewHFQhz5Asr8Qyc1f1q4M__c00.mp4,5.0,24.0,1280,768,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,768,0,0,0,
train,shwsi8ewHFQhz5Asr8Qyc1f1q4M,shwsi8ewHFQhz5Asr8Qyc1f1q4M__c01,clips/train/shwsi8ewHFQhz5Asr8Qyc1f1q4M/shwsi8ewHFQhz5Asr8Qyc1f1q4M__c01.mp4,clips_std/train/shwsi8ewHFQhz5Asr8Qyc1f1q4M/shwsi8ewHFQhz5Asr8Qyc1f1q4M__c01.mp4,5.0,24.0,1280,768,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,768,0,0,0,
train,so1Quec7vtr2Eq7WvaFVk0QsZv0,so1Quec7vtr2Eq7WvaFVk0QsZv0__c00,clips/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c00.mp4,clips_std/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c00.mp4,5.0,30.0,722,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,2,0,0,
train,so1Quec7vtr2Eq7WvaFVk0QsZv0,so1Quec7vtr2Eq7WvaFVk0QsZv0__c01,clips/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c01.mp4,clips_std/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c01.mp4,5.0,30.0,722,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,2,0,0,
train,so1Quec7vtr2Eq7WvaFVk0QsZv0,so1Quec7vtr2Eq7WvaFVk0QsZv0__c02,clips/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c02.mp4,clips_std/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c02.mp4,5.0,30.0,722,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,2,0,0,
train,so1Quec7vtr2Eq7WvaFVk0QsZv0,so1Quec7vtr2Eq7WvaFVk0QsZv0__c03,clips/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c03.mp4,clips_std/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c03.mp4,5.0,30.0,722,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,2,0,0,
train,so1Quec7vtr2Eq7WvaFVk0QsZv0,so1Quec7vtr2Eq7WvaFVk0QsZv0__c04,clips/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c04.mp4,clips_std/train/so1Quec7vtr2Eq7WvaFVk0QsZv0/so1Quec7vtr2Eq7WvaFVk0QsZv0__c04.mp4,5.0,30.0,722,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,720,2,0,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c00,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c00.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c00.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c01,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c01.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c01.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c02,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c02.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c02.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c03,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c03.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c03.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c04,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c04.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c04.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c05,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c05.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c05.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c06,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c06.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c06.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0,sq4EDS5lHgciEUl-aZ7XVEM2iD0__c07,clips/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c07.mp4,clips_std/train/sq4EDS5lHgciEUl-aZ7XVEM2iD0/sq4EDS5lHgciEUl-aZ7XVEM2iD0__c07.mp4,5.0,30.0,922,576,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,912,512,6,32,0,
train,ssN56IRVnFG7y_eu9cQAjwP3aBw,ssN56IRVnFG7y_eu9cQAjwP3aBw__c00,clips/train/ssN56IRVnFG7y_eu9cQAjwP3aBw/ssN56IRVnFG7y_eu9cQAjwP3aBw__c00.mp4,clips_std/train/ssN56IRVnFG7y_eu9cQAjwP3aBw/ssN56IRVnFG7y_eu9cQAjwP3aBw__c00.mp4,5.0,30.0,1136,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1136,640,0,0,0,
train,ssN56IRVnFG7y_eu9cQAjwP3aBw,ssN56IRVnFG7y_eu9cQAjwP3aBw__c01,clips/train/ssN56IRVnFG7y_eu9cQAjwP3aBw/ssN56IRVnFG7y_eu9cQAjwP3aBw__c01.mp4,clips_std/train/ssN56IRVnFG7y_eu9cQAjwP3aBw/ssN56IRVnFG7y_eu9cQAjwP3aBw__c01.mp4,5.0,30.0,1136,640,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1136,640,0,0,0,
train,sz1kI47xnyztcyIWnI8pYvVvr_4,sz1kI47xnyztcyIWnI8pYvVvr_4__c00,clips/train/sz1kI47xnyztcyIWnI8pYvVvr_4/sz1kI47xnyztcyIWnI8pYvVvr_4__c00.mp4,clips_std/train/sz1kI47xnyztcyIWnI8pYvVvr_4/sz1kI47xnyztcyIWnI8pYvVvr_4__c00.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1232,720,44,0,0,
train,sz1kI47xnyztcyIWnI8pYvVvr_4,sz1kI47xnyztcyIWnI8pYvVvr_4__c01,clips/train/sz1kI47xnyztcyIWnI8pYvVvr_4/sz1kI47xnyztcyIWnI8pYvVvr_4__c01.mp4,clips_std/train/sz1kI47xnyztcyIWnI8pYvVvr_4/sz1kI47xnyztcyIWnI8pYvVvr_4__c01.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,sz1kI47xnyztcyIWnI8pYvVvr_4,sz1kI47xnyztcyIWnI8pYvVvr_4__c02,clips/train/sz1kI47xnyztcyIWnI8pYvVvr_4/sz1kI47xnyztcyIWnI8pYvVvr_4__c02.mp4,clips_std/train/sz1kI47xnyztcyIWnI8pYvVvr_4/sz1kI47xnyztcyIWnI8pYvVvr_4__c02.mp4,5.005,29.97002997002997,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c00,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c00.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c00.mp4,5.0,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c01,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c01.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c01.mp4,4.958333,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c02,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c02.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c02.mp4,4.958333,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c03,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c03.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c03.mp4,5.0,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c04,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c04.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c04.mp4,4.958333,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c05,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c05.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c05.mp4,4.958333,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c06,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c06.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c06.mp4,5.0,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tAcAqwyfrB-eRawj4JzeXpPmOgk,tAcAqwyfrB-eRawj4JzeXpPmOgk__c07,clips/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c07.mp4,clips_std/train/tAcAqwyfrB-eRawj4JzeXpPmOgk/tAcAqwyfrB-eRawj4JzeXpPmOgk__c07.mp4,4.958333,24.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,1,1280,528,0,96,0,
train,tG78Iq_aVHuU_uJWUvrQiwwDiRE,tG78Iq_aVHuU_uJWUvrQiwwDiRE__c00,clips/train/tG78Iq_aVHuU_uJWUvrQiwwDiRE/tG78Iq_aVHuU_uJWUvrQiwwDiRE__c00.mp4,clips_std/train/tG78Iq_aVHuU_uJWUvrQiwwDiRE/tG78Iq_aVHuU_uJWUvrQiwwDiRE__c00.mp4,5.0,48.0,848,384,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,848,368,0,8,0,
