split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c01,22.201,27.201,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c01.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c02,44.011,49.011,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c02.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c03,66.665,71.665,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c03.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c04,88.667,93.667,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c04.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c05,111.321,116.321,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c05.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c06,133.129,138.129,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c06.mp4,ok,
test,2AqxqVcKS1UoUZNInWqyL27Yir0,2AqxqVcKS1UoUZNInWqyL27Yir0__c07,154.985,159.985,video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2AqxqVcKS1UoUZNInWqyL27Yir0.mp4,clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2AqxqVcKS1UoUZNInWqyL27Yir0/2AqxqVcKS1UoUZNInWqyL27Yir0__c07.mp4,ok,
test,2B1hq52ZG65CtSaxgzgnkgOWxVw,2B1hq52ZG65CtSaxgzgnkgOWxVw__c00,0.0,5.0,video-data/2B1hq52ZG65CtSaxgzgnkgOWxVw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2B1hq52ZG65CtSaxgzgnkgOWxVw.mp4,clips/test/2B1hq52ZG65CtSaxgzgnkgOWxVw/2B1hq52ZG65CtSaxgzgnkgOWxVw__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2B1hq52ZG65CtSaxgzgnkgOWxVw/2B1hq52ZG65CtSaxgzgnkgOWxVw__c00.mp4,ok,
test,2B1hq52ZG65CtSaxgzgnkgOWxVw,2B1hq52ZG65CtSaxgzgnkgOWxVw__c01,14.165,19.165,video-data/2B1hq52ZG65CtSaxgzgnkgOWxVw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2B1hq52ZG65CtSaxgzgnkgOWxVw.mp4,clips/test/2B1hq52ZG65CtSaxgzgnkgOWxVw/2B1hq52ZG65CtSaxgzgnkgOWxVw__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2B1hq52ZG65CtSaxgzgnkgOWxVw/2B1hq52ZG65CtSaxgzgnkgOWxVw__c01.mp4,ok,
test,2B1hq52ZG65CtSaxgzgnkgOWxVw,2B1hq52ZG65CtSaxgzgnkgOWxVw__c02,28.329,33.329,video-data/2B1hq52ZG65CtSaxgzgnkgOWxVw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2B1hq52ZG65CtSaxgzgnkgOWxVw.mp4,clips/test/2B1hq52ZG65CtSaxgzgnkgOWxVw/2B1hq52ZG65CtSaxgzgnkgOWxVw__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2B1hq52ZG65CtSaxgzgnkgOWxVw/2B1hq52ZG65CtSaxgzgnkgOWxVw__c02.mp4,ok,
test,2D6tVjHOkcpQdH_Sov4AtFXjAGk,2D6tVjHOkcpQdH_Sov4AtFXjAGk__c00,0.0,5.0,video-data/2D6tVjHOkcpQdH_Sov4AtFXjAGk.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2D6tVjHOkcpQdH_Sov4AtFXjAGk.mp4,clips/test/2D6tVjHOkcpQdH_Sov4AtFXjAGk/2D6tVjHOkcpQdH_Sov4AtFXjAGk__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2D6tVjHOkcpQdH_Sov4AtFXjAGk/2D6tVjHOkcpQdH_Sov4AtFXjAGk__c00.mp4,ok,
test,2D6tVjHOkcpQdH_Sov4AtFXjAGk,2D6tVjHOkcpQdH_Sov4AtFXjAGk__c01,14.55,19.55,video-data/2D6tVjHOkcpQdH_Sov4AtFXjAGk.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2D6tVjHOkcpQdH_Sov4AtFXjAGk.mp4,clips/test/2D6tVjHOkcpQdH_Sov4AtFXjAGk/2D6tVjHOkcpQdH_Sov4AtFXjAGk__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2D6tVjHOkcpQdH_Sov4AtFXjAGk/2D6tVjHOkcpQdH_Sov4AtFXjAGk__c01.mp4,ok,
test,2E3TXNKZqJlSUpjn2uKjaS4Lgfg,2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c00,0.04,5.04,video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c00.mp4,ok,
test,2E3TXNKZqJlSUpjn2uKjaS4Lgfg,2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c01,13.391,18.391,video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c01.mp4,ok,
test,2E3TXNKZqJlSUpjn2uKjaS4Lgfg,2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c02,27.318,32.318,video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c02.mp4,ok,
test,2E3TXNKZqJlSUpjn2uKjaS4Lgfg,2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c03,40.977,45.977,video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c03.mp4,ok,
test,2E3TXNKZqJlSUpjn2uKjaS4Lgfg,2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c04,54.405,59.405,video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2E3TXNKZqJlSUpjn2uKjaS4Lgfg.mp4,clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2E3TXNKZqJlSUpjn2uKjaS4Lgfg/2E3TXNKZqJlSUpjn2uKjaS4Lgfg__c04.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c00,0.0,5.0,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c00.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c01,17.487,22.487,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c01.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c02,33.51,38.51,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c02.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c03,50.424,55.424,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c03.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c04,67.065,72.065,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c04.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c05,84.034,89.034,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c05.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c06,101.574,106.574,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c06.mp4,ok,
test,2Fad0BKAmyNX9rsal5IhHO8SicY,2Fad0BKAmyNX9rsal5IhHO8SicY__c07,117.709,122.709,video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2Fad0BKAmyNX9rsal5IhHO8SicY.mp4,clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2Fad0BKAmyNX9rsal5IhHO8SicY/2Fad0BKAmyNX9rsal5IhHO8SicY__c07.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c00,0.0,5.0,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c00.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c01,21.796,26.796,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c01.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c02,42.915,47.915,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c02.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c03,64.31,69.31,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c03.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c04,85.399,90.399,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c04.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c05,106.753,111.753,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c05.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c06,128.024,133.024,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c06.mp4,ok,
test,2JddBJHMtLF7yKiojPnEh5PMkFg,2JddBJHMtLF7yKiojPnEh5PMkFg__c07,149.317,154.317,video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2JddBJHMtLF7yKiojPnEh5PMkFg.mp4,clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2JddBJHMtLF7yKiojPnEh5PMkFg/2JddBJHMtLF7yKiojPnEh5PMkFg__c07.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c00,0.208,5.208,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c00.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c01,34.033,39.033,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c01.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c02,68.304,73.304,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c02.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c03,103.542,108.542,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c03.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c04,136.713,141.713,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c04.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c05,170.837,175.837,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c05.mp4,ok,
test,2TR3q16US4iKZ_vRz9FWmRy-rkw,2TR3q16US4iKZ_vRz9FWmRy-rkw__c06,206.079,211.079,video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/2TR3q16US4iKZ_vRz9FWmRy-rkw.mp4,clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/test/2TR3q16US4iKZ_vRz9FWmRy-rkw/2TR3q16US4iKZ_vRz9FWmRy-rkw__c06.mp4,ok,
