split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,shvBcpsSh7Q-1CXejiesjqw5vhc.mp4,shvBcpsSh7Q-1CXejiesjqw5vhc,video-data/shvBcpsSh7Q-1CXejiesjqw5vhc.mp4,6722212,video_ok,,,mov,1,1,hevc,aac,576,1024,29.97,89.522856,2683,yuv420p,0,60-120s,,0
train,shwsi8ewHFQhz5Asr8Qyc1f1q4M.mp4,shwsi8ewHFQhz5Asr8Qyc1f1q4M,video-data/shwsi8ewHFQhz5Asr8Qyc1f1q4M.mp4,2732674,video_ok,,,mov,1,1,h264,aac,1280,768,24.0,10.686,256,yuv420p,0,10-30s,,0
train,so1Quec7vtr2Eq7WvaFVk0QsZv0.mp4,so1Quec7vtr2Eq7WvaFVk0QsZv0,video-data/so1Quec7vtr2Eq7WvaFVk0QsZv0.mp4,2671653,video_ok,,,mov,1,1,h264,aac,722,720,30.02289226200297,86.262132,2588,yuv420p,0,60-120s,,0
train,sq4EDS5lHgciEUl-aZ7XVEM2iD0.mp4,sq4EDS5lHgciEUl-aZ7XVEM2iD0,video-data/sq4EDS5lHgciEUl-aZ7XVEM2iD0.mp4,12487501,video_ok,,,mov,1,1,hevc,aac,922,576,29.991895542548402,370.166667,11102,yuv420p,0,120s+,,0
train,ssN56IRVnFG7y_eu9cQAjwP3aBw.mp4,ssN56IRVnFG7y_eu9cQAjwP3aBw,video-data/ssN56IRVnFG7y_eu9cQAjwP3aBw.mp4,1648232,video_ok,,,mov,1,1,h264,aac,1136,640,30.077372331380868,23.568254,704,yuv420p,0,10-30s,,0
train,sz1kI47xnyztcyIWnI8pYvVvr_4.mp4,sz1kI47xnyztcyIWnI8pYvVvr_4,video-data/sz1kI47xnyztcyIWnI8pYvVvr_4.mp4,9832483,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,30.1301,903,yuv420p,0,30-60s,,0
train,tAcAqwyfrB-eRawj4JzeXpPmOgk.mp4,tAcAqwyfrB-eRawj4JzeXpPmOgk,video-data/tAcAqwyfrB-eRawj4JzeXpPmOgk.mp4,16517584,video_ok,,,mov,1,0,h264,,1280,720,24.0,150.0,,yuv420p,0,120s+,,0
train,tG78Iq_aVHuU_uJWUvrQiwwDiRE.mp4,tG78Iq_aVHuU_uJWUvrQiwwDiRE,video-data/tG78Iq_aVHuU_uJWUvrQiwwDiRE.mp4,5856165,video_ok,,,mov,1,1,h264,aac,848,384,48.0,28.270833,1357,yuv420p,0,10-30s,,0
train,tIVp1T_JrZR6FJyDxFUU8Wy2BGY.mp4,tIVp1T_JrZR6FJyDxFUU8Wy2BGY,video-data/tIVp1T_JrZR6FJyDxFUU8Wy2BGY.mp4,1792560,video_ok,,,mov,1,1,h264,aac,320,570,29.999827299044334,23.986213,718,yuv420p,0,10-30s,,0
train,tLMsM8t7PmPy4x8DtmnT9zkBe7A.mp4,tLMsM8t7PmPy4x8DtmnT9zkBe7A,video-data/tLMsM8t7PmPy4x8DtmnT9zkBe7A.mp4,6650769,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,77.067029,1925,yuv420p,0,60-120s,,0
train,tML8mSzOXobGegLVoHTKONiIJH4.mp4,tML8mSzOXobGegLVoHTKONiIJH4,video-data/tML8mSzOXobGegLVoHTKONiIJH4.mp4,896916,video_ok,,,mov,1,1,h264,aac,360,640,29.884,12.117333,360,yuv420p,0,10-30s,,0
train,tMZRLQlh4tgT49AIODi_H44tHTA.mp4,tMZRLQlh4tgT49AIODi_H44tHTA,video-data/tMZRLQlh4tgT49AIODi_H44tHTA.mp4,561608,video_ok,,,mov,1,1,h264,aac,704,480,29.67032967032967,12.422676,360,yuv420p,1,10-30s,,0
train,tPyJ6EQGMSV1LKdG2ebE7fpOWbU.mp4,tPyJ6EQGMSV1LKdG2ebE7fpOWbU,video-data/tPyJ6EQGMSV1LKdG2ebE7fpOWbU.mp4,2032781,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,30.113991,903,yuv420p,0,30-60s,,0
train,tQYVpTccbvxjTTsLUtcHpXz7X8E.mp4,tQYVpTccbvxjTTsLUtcHpXz7X8E,video-data/tQYVpTccbvxjTTsLUtcHpXz7X8E.mp4,9678460,video_ok,,,mov,1,1,h264,aac,1280,1024,29.97,74.007341,2218,yuv420p,0,60-120s,,0
train,tcTr_lybhVzzaesordWcTj3nZdI.mp4,tcTr_lybhVzzaesordWcTj3nZdI,video-data/tcTr_lybhVzzaesordWcTj3nZdI.mp4,219991,video_ok,,,mov,1,1,h264,aac,640,360,29.989758214647452,8.870023,265,yuv420p,0,0-10s,,0
train,the0Vwjf1G49sSczYe-epFcH9GA.mp4,the0Vwjf1G49sSczYe-epFcH9GA,video-data/the0Vwjf1G49sSczYe-epFcH9GA.mp4,4959201,video_ok,,,mov,1,1,h264,aac,758,720,30.0,58.39678,1748,yuv420p,0,30-60s,,0
train,tiRkajCdOJEzbPaadvppefQMeIM.mp4,tiRkajCdOJEzbPaadvppefQMeIM,video-data/tiRkajCdOJEzbPaadvppefQMeIM.mp4,3300178,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,26.540408,794,yuv420p,0,10-30s,,0
train,tpuyL4oMECmXxFpT-OJbL1Lja8w.mp4,tpuyL4oMECmXxFpT-OJbL1Lja8w,video-data/tpuyL4oMECmXxFpT-OJbL1Lja8w.mp4,2012952,video_ok,,,mov,1,1,h264,aac,1280,720,25.0,63.460136,1586,yuv420p,0,60-120s,,0
train,tuSxW2Tm2qpn8ifzxgqvcw3ekSQ.mp4,tuSxW2Tm2qpn8ifzxgqvcw3ekSQ,video-data/tuSxW2Tm2qpn8ifzxgqvcw3ekSQ.mp4,472581,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,17.045011,426,yuv420p,0,10-30s,,0
train,txfmqf4xBf4xN5Mngt5vf65TKu0.mp4,txfmqf4xBf4xN5Mngt5vf65TKu0,video-data/txfmqf4xBf4xN5Mngt5vf65TKu0.mp4,889580,video_ok,,,mov,1,1,h264,aac,720,720,25.0,15.88,397,yuv420p,0,10-30s,,0
train,txrCy9p1IHlRa1GuwY8f3cRWKZk.mp4,txrCy9p1IHlRa1GuwY8f3cRWKZk,video-data/txrCy9p1IHlRa1GuwY8f3cRWKZk.mp4,1400267,video_ok,,,mov,1,1,h264,aac,720,408,30.043272350509625,28.096,838,yuv420p,0,10-30s,,0
train,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc.mp4,tzEiU3iNVrgUfH7hhPIZ4Cyc8lc,video-data/tzEiU3iNVrgUfH7hhPIZ4Cyc8lc.mp4,5540479,video_ok,,,mov,1,1,h264,aac,848,464,30.0,94.621315,2837,yuv420p,0,60-120s,,0
train,tzhbjNsli7yJHI0lEBLJ0xaiJBo.mp4,tzhbjNsli7yJHI0lEBLJ0xaiJBo,video-data/tzhbjNsli7yJHI0lEBLJ0xaiJBo.mp4,460284,video_ok,,,mov,1,1,hevc,aac,576,576,30.0,12.747007,382,yuv420p,0,10-30s,,0
train,u20bYISjCz-Nvw5ks9bJNKXBxZk.mp4,u20bYISjCz-Nvw5ks9bJNKXBxZk,video-data/u20bYISjCz-Nvw5ks9bJNKXBxZk.mp4,10099698,video_ok,,,mov,1,1,h264,aac,480,848,30.0,56.610249,1698,yuv420p,0,30-60s,,0
train,u67ukzC_q50K12JCiWJ8D_YrLYU.mp4,u67ukzC_q50K12JCiWJ8D_YrLYU,video-data/u67ukzC_q50K12JCiWJ8D_YrLYU.mp4,7697108,video_ok,,,mov,1,1,h264,aac,576,1024,29.97,60.37,1809,yuv420p,0,60-120s,,0
train,uA76JLHPD8tjURjySbrufGB5f3o.mp4,uA76JLHPD8tjURjySbrufGB5f3o,video-data/uA76JLHPD8tjURjySbrufGB5f3o.mp4,7072349,video_ok,,,mov,1,1,h264,aac,1920,1080,29.992677568952892,8.268685,248,yuv420p,0,0-10s,,0
train,uAZxk_yuLFIW6zBgIE7ph3yro-8.mp4,uAZxk_yuLFIW6zBgIE7ph3yro-8,video-data/uAZxk_yuLFIW6zBgIE7ph3yro-8.mp4,1778792,video_ok,,,mov,1,0,h264,,1360,752,24.0,10.25,246,yuv420p,0,10-30s,,0
train,uBX34evW6Xc96d3dwAkiR-aYCj0.mp4,uBX34evW6Xc96d3dwAkiR-aYCj0,video-data/uBX34evW6Xc96d3dwAkiR-aYCj0.mp4,2031523,video_ok,,,mov,1,1,h264,aac,640,640,30.0,42.3,1269,yuv420p,0,30-60s,,0
train,uBYP5Bgeixk3s-xnjFX_qfraP6M.mp4,uBYP5Bgeixk3s-xnjFX_qfraP6M,video-data/uBYP5Bgeixk3s-xnjFX_qfraP6M.mp4,2786221,video_ok,,,mov,1,1,h264,aac,888,492,34.40849054155746,64.296054,2210,yuv420p,1,60-120s,,0
train,uDFuEtsIwp01fDxsy2otxCwjd04.mp4,uDFuEtsIwp01fDxsy2otxCwjd04,video-data/uDFuEtsIwp01fDxsy2otxCwjd04.mp4,127624,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,5.166667,155,yuv420p,0,0-10s,,0
train,uF5Fw4GymIgOkibkA8Nv-DSfFgI.mp4,uF5Fw4GymIgOkibkA8Nv-DSfFgI,video-data/uF5Fw4GymIgOkibkA8Nv-DSfFgI.mp4,6263983,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,61.6,1848,yuv420p,0,60-120s,,0
train,uHbWPDu3GeJyFQPVFYO228F2W4A.mp4,uHbWPDu3GeJyFQPVFYO228F2W4A,video-data/uHbWPDu3GeJyFQPVFYO228F2W4A.mp4,2933780,video_ok,,,mov,1,1,h264,aac,888,530,44.94732735076083,34.226213,1536,yuv420p,1,30-60s,,0
train,uLj5wq6RSRX---4KiLjiv9LF_04.mp4,uLj5wq6RSRX---4KiLjiv9LF_04,video-data/uLj5wq6RSRX---4KiLjiv9LF_04.mp4,734599,video_ok,,,mov,1,1,h264,aac,720,720,30.0,20.339274,608,yuv420p,0,10-30s,,0
train,uQ2rsg6Xhmkq5NloxpzhvVxPS2k.mp4,uQ2rsg6Xhmkq5NloxpzhvVxPS2k,video-data/uQ2rsg6Xhmkq5NloxpzhvVxPS2k.mp4,11587836,video_ok,,,mov,1,1,h264,aac,720,1280,29.97002997002997,113.002667,3385,yuv420p,0,60-120s,,0
train,uT3dpdOcdIGOiUoTklCqTtNIAls.mp4,uT3dpdOcdIGOiUoTklCqTtNIAls,video-data/uT3dpdOcdIGOiUoTklCqTtNIAls.mp4,7885750,video_ok,,,mov,1,1,h264,aac,360,360,30.00783478710977,127.66,3830,yuv420p,0,120s+,,0
train,uTzUJOp8sOW5HSItHNc1UOdufH0.mp4,uTzUJOp8sOW5HSItHNc1UOdufH0,video-data/uTzUJOp8sOW5HSItHNc1UOdufH0.mp4,2192745,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,57.352993,1720,yuv420p,0,30-60s,,0
train,uUIKWQ9REZjhJgPagpiAbpUfqkI.mp4,uUIKWQ9REZjhJgPagpiAbpUfqkI,video-data/uUIKWQ9REZjhJgPagpiAbpUfqkI.mp4,5898969,video_ok,,,mov,1,0,h264,,720,1280,29.97002997002997,60.026633,,yuv420p,0,60-120s,,0
train,uYZmztBVaXMUUGerrihUcNZSRyE.mp4,uYZmztBVaXMUUGerrihUcNZSRyE,video-data/uYZmztBVaXMUUGerrihUcNZSRyE.mp4,13708674,video_ok,,,mov,1,1,h264,aac,640,360,25.0,204.70712,5116,yuv420p,0,120s+,,0
train,ubQeIzQ6OQ1PAtwTy0V-118Dt9Y.mp4,ubQeIzQ6OQ1PAtwTy0V-118Dt9Y,video-data/ubQeIzQ6OQ1PAtwTy0V-118Dt9Y.mp4,6692048,video_ok,,,mpegts,1,0,h264,,768,432,29.97002997002997,57.690967,,yuv420p,0,30-60s,,0
train,ucQfTBDid1s16mjDT9uw6Xe4Uj0.mp4,ucQfTBDid1s16mjDT9uw6Xe4Uj0,video-data/ucQfTBDid1s16mjDT9uw6Xe4Uj0.mp4,3766141,video_ok,,,mov,1,1,h264,aac,480,480,36.169229933155805,122.85678,4437,yuv420p,1,120s+,,0
train,ueBkBx7uIEdz2xnadT27yRQ8knU.mp4,ueBkBx7uIEdz2xnadT27yRQ8knU,video-data/ueBkBx7uIEdz2xnadT27yRQ8knU.mp4,3232681,video_ok,,,mov,1,1,h264,aac,640,624,30.03284842796809,29.930522,896,yuv420p,0,10-30s,,0
train,uiAJznqKFX-1Q6FQLUG2YBGHTBw.mp4,uiAJznqKFX-1Q6FQLUG2YBGHTBw,video-data/uiAJznqKFX-1Q6FQLUG2YBGHTBw.mp4,6118075,video_ok,,,mov,1,1,h264,aac,1280,592,59.41419072468648,39.659683,2353,yuv420p,0,30-60s,,0
train,uiWwGXwHOSZ1KZ-unqJZKHSiViQ.mp4,uiWwGXwHOSZ1KZ-unqJZKHSiViQ,video-data/uiWwGXwHOSZ1KZ-unqJZKHSiViQ.mp4,13844577,video_ok,,,mov,1,1,h264,aac,1280,720,59.94005994005994,118.314667,7088,yuv420p,0,60-120s,,0
train,uoN7UQY4pIaI_LqWdOmuU2vxqkk.mp4,uoN7UQY4pIaI_LqWdOmuU2vxqkk,video-data/uoN7UQY4pIaI_LqWdOmuU2vxqkk.mp4,50812595,video_ok,,,mov,1,1,hevc,aac,1080,1920,25.016393355606606,61.039974,1527,yuv420p,1,60-120s,,0
train,up-vFD8G6RN5XS1QZL-FDkaol6E.mp4,up-vFD8G6RN5XS1QZL-FDkaol6E,video-data/up-vFD8G6RN5XS1QZL-FDkaol6E.mp4,9543797,video_ok,,,mov,1,1,h264,aac,1280,720,29.97002997002997,85.266939,2555,yuv420p,0,60-120s,,0
train,ur_XGuvtRPpt2ue1IM-ww9J2qNk.mp4,ur_XGuvtRPpt2ue1IM-ww9J2qNk,video-data/ur_XGuvtRPpt2ue1IM-ww9J2qNk.mp4,6917209,video_ok,,,mov,1,1,h264,aac,1280,720,24.962264150943398,53.0,1323,yuv420p,1,30-60s,,0
train,uwSTVw7nk666AmgCLl9YW93YrsQ.mp4,uwSTVw7nk666AmgCLl9YW93YrsQ,video-data/uwSTVw7nk666AmgCLl9YW93YrsQ.mp4,984005,video_ok,,,mov,1,1,h264,aac,640,360,30.0,17.438186,523,yuv420p,0,10-30s,,0
train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ.mp4,v-CZ-nSj-XBeTZED1ONW0SjGUKQ,video-data/v-CZ-nSj-XBeTZED1ONW0SjGUKQ.mp4,23312634,video_ok,,,mov,1,1,h264,aac,1024,576,23.976023976023978,143.936,3451,yuv420p,0,120s+,,0
train,v3_5AMP54DE4MY2U92yXYkeAlxs.mp4,v3_5AMP54DE4MY2U92yXYkeAlxs,video-data/v3_5AMP54DE4MY2U92yXYkeAlxs.mp4,8752090,video_ok,,,mov,1,0,h264,,1280,720,29.97002997002997,264.397467,,yuv420p,0,120s+,,0
train,v4XcfsrInnCRNKxAssI3-PYkYWc.mp4,v4XcfsrInnCRNKxAssI3-PYkYWc,video-data/v4XcfsrInnCRNKxAssI3-PYkYWc.mp4,2570750,video_ok,,,mov,1,1,h264,aac,1280,720,29.999584493289568,24.171973,722,yuv420p,0,10-30s,,0
train,vBPsjmupAX5vBwMggTmrfhnDvaM.mp4,vBPsjmupAX5vBwMggTmrfhnDvaM,video-data/vBPsjmupAX5vBwMggTmrfhnDvaM.mp4,2306953,video_ok,,,mov,1,1,h264,aac,480,480,30.0,60.070023,1800,yuv420p,0,60-120s,,0
train,vHGe57mxdDRzZGt2Jl7hgJdJ0ng.mp4,vHGe57mxdDRzZGt2Jl7hgJdJ0ng,video-data/vHGe57mxdDRzZGt2Jl7hgJdJ0ng.mp4,526316,video_ok,,,mov,1,0,h264,,480,606,30.0,10.266667,,yuv420p,0,10-30s,,0
train,vPOIfzb7BFWoLQu6_9_Tw4wlU4I.mp4,vPOIfzb7BFWoLQu6_9_Tw4wlU4I,video-data/vPOIfzb7BFWoLQu6_9_Tw4wlU4I.mp4,3099076,video_ok,,,mov,1,1,h264,aac,624,304,30.0,104.64,3139,yuv420p,0,60-120s,,0
train,vQdt6OdbiFuZ0R7vk6mCi3mWngg.mp4,vQdt6OdbiFuZ0R7vk6mCi3mWngg,video-data/vQdt6OdbiFuZ0R7vk6mCi3mWngg.mp4,9045500,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,59.766667,1793,yuv420p,0,30-60s,,0
train,vWvNvUnffUCUX8vqSuXhakKgbyY.mp4,vWvNvUnffUCUX8vqSuXhakKgbyY,video-data/vWvNvUnffUCUX8vqSuXhakKgbyY.mp4,3125401,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,22.034331,656,yuv420p,0,10-30s,,0
train,vX2N280-dWk3WzND2l-CZNgFGmI.mp4,vX2N280-dWk3WzND2l-CZNgFGmI,video-data/vX2N280-dWk3WzND2l-CZNgFGmI.mp4,5734649,video_ok,,,mov,1,0,h264,,1280,720,25.0,139.24,,yuv420p,0,120s+,,0
train,v_Nnu2H7uqsMMc-nSvAyy9B2fts.mp4,v_Nnu2H7uqsMMc-nSvAyy9B2fts,video-data/v_Nnu2H7uqsMMc-nSvAyy9B2fts.mp4,936631,video_ok,,,mov,1,1,hevc,aac,576,1024,25.0,57.097868,1427,yuv420p,0,30-60s,,0
train,vdvAGDrMbcxBlSO6KGUetKwJDPI.mp4,vdvAGDrMbcxBlSO6KGUetKwJDPI,video-data/vdvAGDrMbcxBlSO6KGUetKwJDPI.mp4,1732434,video_ok,,,mov,1,1,h264,aac,854,480,30.0,40.588005,1217,yuv420p,0,30-60s,,0
train,vhohvHhWbGY6AaPb-op8YfNYH0w.mp4,vhohvHhWbGY6AaPb-op8YfNYH0w,video-data/vhohvHhWbGY6AaPb-op8YfNYH0w.mp4,1158429,video_ok,,,mov,1,1,h264,aac,886,686,50.894535479332895,14.651791,742,yuv420p,1,10-30s,,0
train,vj6ho2bBjdaZdUZB11lv3wys0FE.mp4,vj6ho2bBjdaZdUZB11lv3wys0FE,video-data/vj6ho2bBjdaZdUZB11lv3wys0FE.mp4,3984038,video_ok,,,mov,1,1,h264,aac,1080,1350,30.0,21.336281,637,yuv420p,0,10-30s,,0
train,vmlJ7T23wJzEIjazDnv0kNOA9mY.mp4,vmlJ7T23wJzEIjazDnv0kNOA9mY,video-data/vmlJ7T23wJzEIjazDnv0kNOA9mY.mp4,2758602,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,62.715646,1881,yuv420p,0,60-120s,,0
train,voBEKsjhvnbr7-1Dii8p4G7qDwo.mp4,voBEKsjhvnbr7-1Dii8p4G7qDwo,video-data/voBEKsjhvnbr7-1Dii8p4G7qDwo.mp4,10234156,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,27.733333,832,yuv420p,0,10-30s,,0
train,voJkcXmcmjx6DxdogcYOC-BWra4.mp4,voJkcXmcmjx6DxdogcYOC-BWra4,video-data/voJkcXmcmjx6DxdogcYOC-BWra4.mp4,2443356,video_ok,,,mov,1,1,hevc,aac,1024,576,30.0,53.728866,1610,yuv420p,0,30-60s,,0
train,vys2hXzXofISf80_m8Oocm1JtQY.mp4,vys2hXzXofISf80_m8Oocm1JtQY,video-data/vys2hXzXofISf80_m8Oocm1JtQY.mp4,1709476,video_ok,,,mov,1,1,hevc,aac,576,1024,22.277828711256117,51.441279,1146,yuv420p,1,30-60s,,0
train,vzbYQCeVQNeEzxOo9dECrfBriMo.mp4,vzbYQCeVQNeEzxOo9dECrfBriMo,video-data/vzbYQCeVQNeEzxOo9dECrfBriMo.mp4,1354652,video_ok,,,mov,1,1,h264,aac,1272,720,30.34769210156093,24.915011,755,yuv420p,1,10-30s,,0
train,w-W4LOOarFyJMpU9At8eD4C33Kg.mp4,w-W4LOOarFyJMpU9At8eD4C33Kg,video-data/w-W4LOOarFyJMpU9At8eD4C33Kg.mp4,1191083,video_ok,,,mov,1,1,h264,aac,640,344,30.0,22.384036,669,yuv420p,0,10-30s,,0
train,w275y7jr6H_ve4lkY9uQEhcOc4c.mp4,w275y7jr6H_ve4lkY9uQEhcOc4c,video-data/w275y7jr6H_ve4lkY9uQEhcOc4c.mp4,12402713,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,15.345533,457,yuv420p,0,10-30s,,0
train,w39mW5sguBNuP7kgOCPJBTxFRkk.mp4,w39mW5sguBNuP7kgOCPJBTxFRkk,video-data/w39mW5sguBNuP7kgOCPJBTxFRkk.mp4,5812978,video_ok,,,mov,1,1,h264,aac,1280,720,24.0,62.142708,1487,yuv420p,0,60-120s,,0
train,w5ewXK5KtdNNDZLhcx6kF9pJLAk.mp4,w5ewXK5KtdNNDZLhcx6kF9pJLAk,video-data/w5ewXK5KtdNNDZLhcx6kF9pJLAk.mp4,6225943,video_ok,,,mov,1,1,h264,aac,1280,720,59.94005994005994,75.989333,4551,yuv420p,0,60-120s,,0
train,w9EqzjsJNQgTSjjoKevO_dvBEGs.mp4,w9EqzjsJNQgTSjjoKevO_dvBEGs,video-data/w9EqzjsJNQgTSjjoKevO_dvBEGs.mp4,207522,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,6.766667,203,yuv420p,0,0-10s,,0
train,wM9JxZL8lrm_CvMurOHra9DZYJA.mp4,wM9JxZL8lrm_CvMurOHra9DZYJA,video-data/wM9JxZL8lrm_CvMurOHra9DZYJA.mp4,2386870,video_ok,,,mov,1,1,h264,aac,718,1280,30.0,21.594558,646,yuv420p,0,10-30s,,0
train,wOZolj2IFyBnG8dbw5XqNuPyHLM.mp4,wOZolj2IFyBnG8dbw5XqNuPyHLM,video-data/wOZolj2IFyBnG8dbw5XqNuPyHLM.mp4,3610774,video_ok,,,mov,1,1,h264,aac,1920,1080,25.0,28.48,712,yuv420p,0,10-30s,,0
train,wRxpSL5xviCio1u4BSRF4GNcpOk.mp4,wRxpSL5xviCio1u4BSRF4GNcpOk,video-data/wRxpSL5xviCio1u4BSRF4GNcpOk.mp4,952220,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,41.466667,1244,yuv420p,0,30-60s,,0
train,wWahe0A7Oat-xFTdrBE_3TTHWQE.mp4,wWahe0A7Oat-xFTdrBE_3TTHWQE,video-data/wWahe0A7Oat-xFTdrBE_3TTHWQE.mp4,10379470,video_ok,,,mov,1,1,h264,aac,1280,720,23.976023976023978,59.017292,1415,yuv420p,0,30-60s,,0
train,wXRuevsYj2yV7lJ-9Gw6JrfCLU0.mp4,wXRuevsYj2yV7lJ-9Gw6JrfCLU0,video-data/wXRuevsYj2yV7lJ-9Gw6JrfCLU0.mp4,184688,video_ok,,,mov,1,1,hevc,aac,576,1024,29.805194805194805,5.152993,153,yuv420p,0,0-10s,,0
train,wYTyYexj0yDwoP1snNokiqbM028.mp4,wYTyYexj0yDwoP1snNokiqbM028,video-data/wYTyYexj0yDwoP1snNokiqbM028.mp4,2160949,video_ok,,,mov,1,1,h264,aac,576,1024,30.0,34.247982,1025,yuv420p,0,30-60s,,0
train,w_-adAdlkTnBu98EWZLP6Yol0Ow.mp4,w_-adAdlkTnBu98EWZLP6Yol0Ow,video-data/w_-adAdlkTnBu98EWZLP6Yol0Ow.mp4,2185838,video_ok,,,mov,1,1,h264,aac,360,360,30.0,35.6,1067,yuv420p,0,30-60s,,0
train,wac5L5bYS_PSOBW2-tNTZGJzasQ.mp4,wac5L5bYS_PSOBW2-tNTZGJzasQ,video-data/wac5L5bYS_PSOBW2-tNTZGJzasQ.mp4,2256865,video_ok,,,mov,1,1,h264,aac,720,720,30.0,35.413333,1061,yuv420p,0,30-60s,,0
train,whZxlnvYgx_Fz1KygeRAvy2BlZ8.mp4,whZxlnvYgx_Fz1KygeRAvy2BlZ8,video-data/whZxlnvYgx_Fz1KygeRAvy2BlZ8.mp4,2535889,video_ok,,,mov,1,1,h264,aac,1280,720,29.980189302223202,30.325261,908,yuv420p,0,30-60s,,0
train,wil0qs6Nk2CiiRWQMTh4g-GgNY8.mp4,wil0qs6Nk2CiiRWQMTh4g-GgNY8,video-data/wil0qs6Nk2CiiRWQMTh4g-GgNY8.mp4,1278465,video_ok,,,mov,1,1,h264,aac,718,1276,30.0,14.371746,423,yuv420p,0,10-30s,,0
train,wjfYLA0IEgoH8RMgJbpWOOvHurE.mp4,wjfYLA0IEgoH8RMgJbpWOOvHurE,video-data/wjfYLA0IEgoH8RMgJbpWOOvHurE.mp4,122187,video_ok,,,mov,1,0,vp9,,240,426,25.0,7.4,,yuv420p,0,0-10s,,0
train,woGgHu_EHf4VgwC-J9-JnLzNVNk.mp4,woGgHu_EHf4VgwC-J9-JnLzNVNk,video-data/woGgHu_EHf4VgwC-J9-JnLzNVNk.mp4,8004105,video_ok,,,mov,1,1,h264,aac,544,960,25.0,244.040272,6101,yuv420p,0,120s+,,0
train,wuwtxuMrwhxcBgeDmTCCEvanqtE.mp4,wuwtxuMrwhxcBgeDmTCCEvanqtE,video-data/wuwtxuMrwhxcBgeDmTCCEvanqtE.mp4,1350872,video_ok,,,mov,1,1,h264,aac,888,494,41.32999642474079,28.026485,1156,yuv420p,1,10-30s,,0
train,wx15i1EPLqkT_v2Qk8OBXHFzu_o.mp4,wx15i1EPLqkT_v2Qk8OBXHFzu_o,video-data/wx15i1EPLqkT_v2Qk8OBXHFzu_o.mp4,2527738,video_ok,,,mov,1,1,hevc,aac,576,1024,30.0,51.968005,1559,yuv420p,0,30-60s,,0
train,wxW39X90-Vr8keQ_GknSO7aZfiI.mp4,wxW39X90-Vr8keQ_GknSO7aZfiI,video-data/wxW39X90-Vr8keQ_GknSO7aZfiI.mp4,1252182,video_ok,,,mov,1,1,h264,aac,1280,720,30.046516112677544,21.548118,644,yuv420p,0,10-30s,,0
train,wyEQJSuLOHiOxDk-EKNxoQXoc3k.mp4,wyEQJSuLOHiOxDk-EKNxoQXoc3k,video-data/wyEQJSuLOHiOxDk-EKNxoQXoc3k.mp4,854354,video_ok,,,mov,1,1,h264,aac,720,406,29.88725291486599,24.257833,725,yuv420p,0,10-30s,,0
train,x2ZOHnMMXD9FZ3JHJCoMPWKVUkI.mp4,x2ZOHnMMXD9FZ3JHJCoMPWKVUkI,video-data/x2ZOHnMMXD9FZ3JHJCoMPWKVUkI.mp4,623376,video_ok,,,mov,1,1,h264,aac,652,544,57.983193277310924,8.382404,483,yuv420p,1,0-10s,,0
train,xChVUYpGPSd5zukNoaSd8q02L4c.mp4,xChVUYpGPSd5zukNoaSd8q02L4c,video-data/xChVUYpGPSd5zukNoaSd8q02L4c.mp4,18210782,video_ok,,,mov,1,1,h264,aac,1280,720,23.97616242810616,72.166009,1730,yuv420p,0,60-120s,,0
train,xCp3LrNSkkob3ijXfVsrFmYWF_k.mp4,xCp3LrNSkkob3ijXfVsrFmYWF_k,video-data/xCp3LrNSkkob3ijXfVsrFmYWF_k.mp4,3535213,video_ok,,,mov,1,1,hevc,aac,576,1006,30.0,80.55,2416,yuv420p,0,60-120s,,0
train,xQr5Pb2-svnmlxfZ61KxjXI1F3Q.mp4,xQr5Pb2-svnmlxfZ61KxjXI1F3Q,video-data/xQr5Pb2-svnmlxfZ61KxjXI1F3Q.mp4,2661993,video_ok,,,mov,1,1,h264,aac,770,718,30.0,47.73737,1429,yuv420p,0,30-60s,,0
train,xYcmBsrk8SL3ubdouk15BqupRlw.mp4,xYcmBsrk8SL3ubdouk15BqupRlw,video-data/xYcmBsrk8SL3ubdouk15BqupRlw.mp4,3464768,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,51.847302,1554,yuv420p,0,30-60s,,0
