video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
uBYP5Bgeixk3s-xnjFX_qfraP6M,train,uBYP5Bgeixk3s-xnjFX_qfraP6M__c00,0.607,5.607,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
uBYP5Bgeixk3s-xnjFX_qfraP6M,train,uBYP5Bgeixk3s-xnjFX_qfraP6M__c01,14.243,19.243,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
uBYP5Bgeixk3s-xnjFX_qfraP6M,train,uBYP5Bgeixk3s-xnjFX_qfraP6M__c02,29.074,34.074,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
uBYP5Bgeixk3s-xnjFX_qfraP6M,train,uBYP5Bgeixk3s-xnjFX_qfraP6M__c03,45.061,50.061,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
uBYP5Bgeixk3s-xnjFX_qfraP6M,train,uBYP5Bgeixk3s-xnjFX_qfraP6M__c04,59.296,64.296,5.0,60-120s,uniform_60-120s_jitter,horizontal,other,has_audio
uDFuEtsIwp01fDxsy2otxCwjd04,train,uDFuEtsIwp01fDxsy2otxCwjd04__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,vertical,~30,has_audio
uF5Fw4GymIgOkibkA8Nv-DSfFgI,train,uF5Fw4GymIgOkibkA8Nv-DSfFgI__c00,0.184,5.184,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uF5Fw4GymIgOkibkA8Nv-DSfFgI,train,uF5Fw4GymIgOkibkA8Nv-DSfFgI__c01,14.594,19.594,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uF5Fw4GymIgOkibkA8Nv-DSfFgI,train,uF5Fw4GymIgOkibkA8Nv-DSfFgI__c02,27.611,32.611,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uF5Fw4GymIgOkibkA8Nv-DSfFgI,train,uF5Fw4GymIgOkibkA8Nv-DSfFgI__c03,42.436,47.436,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uF5Fw4GymIgOkibkA8Nv-DSfFgI,train,uF5Fw4GymIgOkibkA8Nv-DSfFgI__c04,56.6,61.6,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uHbWPDu3GeJyFQPVFYO228F2W4A,train,uHbWPDu3GeJyFQPVFYO228F2W4A__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
uHbWPDu3GeJyFQPVFYO228F2W4A,train,uHbWPDu3GeJyFQPVFYO228F2W4A__c01,14.613,19.613,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
uHbWPDu3GeJyFQPVFYO228F2W4A,train,uHbWPDu3GeJyFQPVFYO228F2W4A__c02,29.226,34.226,5.0,30-60s,uniform_30-60s,horizontal,other,has_audio
uLj5wq6RSRX---4KiLjiv9LF_04,train,uLj5wq6RSRX---4KiLjiv9LF_04__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,square,~30,has_audio
uLj5wq6RSRX---4KiLjiv9LF_04,train,uLj5wq6RSRX---4KiLjiv9LF_04__c01,15.339,20.339,5.0,10-30s,uniform_10-30s,square,~30,has_audio
uQ2rsg6Xhmkq5NloxpzhvVxPS2k,train,uQ2rsg6Xhmkq5NloxpzhvVxPS2k__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uQ2rsg6Xhmkq5NloxpzhvVxPS2k,train,uQ2rsg6Xhmkq5NloxpzhvVxPS2k__c01,26.876,31.876,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uQ2rsg6Xhmkq5NloxpzhvVxPS2k,train,uQ2rsg6Xhmkq5NloxpzhvVxPS2k__c02,53.454,58.454,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uQ2rsg6Xhmkq5NloxpzhvVxPS2k,train,uQ2rsg6Xhmkq5NloxpzhvVxPS2k__c03,80.818,85.818,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uQ2rsg6Xhmkq5NloxpzhvVxPS2k,train,uQ2rsg6Xhmkq5NloxpzhvVxPS2k__c04,107.258,112.258,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c00,0.462,5.462,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c01,17.056,22.056,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c02,35.732,40.732,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c03,52.123,57.123,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c04,70.105,75.105,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c05,87.365,92.365,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c06,104.881,109.881,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uT3dpdOcdIGOiUoTklCqTtNIAls,train,uT3dpdOcdIGOiUoTklCqTtNIAls__c07,122.054,127.054,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
uTzUJOp8sOW5HSItHNc1UOdufH0,train,uTzUJOp8sOW5HSItHNc1UOdufH0__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
uTzUJOp8sOW5HSItHNc1UOdufH0,train,uTzUJOp8sOW5HSItHNc1UOdufH0__c01,26.176,31.176,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
uTzUJOp8sOW5HSItHNc1UOdufH0,train,uTzUJOp8sOW5HSItHNc1UOdufH0__c02,52.353,57.353,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
uUIKWQ9REZjhJgPagpiAbpUfqkI,train,uUIKWQ9REZjhJgPagpiAbpUfqkI__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,no_audio
uUIKWQ9REZjhJgPagpiAbpUfqkI,train,uUIKWQ9REZjhJgPagpiAbpUfqkI__c01,14.493,19.493,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,no_audio
uUIKWQ9REZjhJgPagpiAbpUfqkI,train,uUIKWQ9REZjhJgPagpiAbpUfqkI__c02,27.688,32.688,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,no_audio
uUIKWQ9REZjhJgPagpiAbpUfqkI,train,uUIKWQ9REZjhJgPagpiAbpUfqkI__c03,40.753,45.753,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,no_audio
uUIKWQ9REZjhJgPagpiAbpUfqkI,train,uUIKWQ9REZjhJgPagpiAbpUfqkI__c04,55.027,60.027,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,no_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c01,28.706,33.706,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c02,56.884,61.884,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c03,85.17,90.17,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c04,113.993,118.993,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c05,142.019,147.019,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c06,171.08,176.08,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
uYZmztBVaXMUUGerrihUcNZSRyE,train,uYZmztBVaXMUUGerrihUcNZSRyE__c07,199.017,204.017,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
ubQeIzQ6OQ1PAtwTy0V-118Dt9Y,train,ubQeIzQ6OQ1PAtwTy0V-118Dt9Y__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,no_audio
ubQeIzQ6OQ1PAtwTy0V-118Dt9Y,train,ubQeIzQ6OQ1PAtwTy0V-118Dt9Y__c01,26.345,31.345,5.0,30-60s,uniform_30-60s,horizontal,~30,no_audio
ubQeIzQ6OQ1PAtwTy0V-118Dt9Y,train,ubQeIzQ6OQ1PAtwTy0V-118Dt9Y__c02,52.691,57.691,5.0,30-60s,uniform_30-60s,horizontal,~30,no_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c01,16.264,21.264,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c02,34.122,39.122,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c03,50.153,55.153,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c04,66.728,71.728,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c05,84.745,89.745,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c06,101.631,106.631,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ucQfTBDid1s16mjDT9uw6Xe4Uj0,train,ucQfTBDid1s16mjDT9uw6Xe4Uj0__c07,117.793,122.793,5.0,120s+,uniform_120s+_jitter,square,other,has_audio
ueBkBx7uIEdz2xnadT27yRQ8knU,train,ueBkBx7uIEdz2xnadT27yRQ8knU__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
ueBkBx7uIEdz2xnadT27yRQ8knU,train,ueBkBx7uIEdz2xnadT27yRQ8knU__c01,24.931,29.931,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
uiAJznqKFX-1Q6FQLUG2YBGHTBw,train,uiAJznqKFX-1Q6FQLUG2YBGHTBw__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,>=50,has_audio
uiAJznqKFX-1Q6FQLUG2YBGHTBw,train,uiAJznqKFX-1Q6FQLUG2YBGHTBw__c01,17.33,22.33,5.0,30-60s,uniform_30-60s,horizontal,>=50,has_audio
uiAJznqKFX-1Q6FQLUG2YBGHTBw,train,uiAJznqKFX-1Q6FQLUG2YBGHTBw__c02,34.66,39.66,5.0,30-60s,uniform_30-60s,horizontal,>=50,has_audio
uiWwGXwHOSZ1KZ-unqJZKHSiViQ,train,uiWwGXwHOSZ1KZ-unqJZKHSiViQ__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
uiWwGXwHOSZ1KZ-unqJZKHSiViQ,train,uiWwGXwHOSZ1KZ-unqJZKHSiViQ__c01,28.272,33.272,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
uiWwGXwHOSZ1KZ-unqJZKHSiViQ,train,uiWwGXwHOSZ1KZ-unqJZKHSiViQ__c02,57.383,62.383,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
uiWwGXwHOSZ1KZ-unqJZKHSiViQ,train,uiWwGXwHOSZ1KZ-unqJZKHSiViQ__c03,85.12,90.12,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
uiWwGXwHOSZ1KZ-unqJZKHSiViQ,train,uiWwGXwHOSZ1KZ-unqJZKHSiViQ__c04,112.624,117.624,5.0,60-120s,uniform_60-120s_jitter,horizontal,>=50,has_audio
uoN7UQY4pIaI_LqWdOmuU2vxqkk,train,uoN7UQY4pIaI_LqWdOmuU2vxqkk__c00,0.0,5.0,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
uoN7UQY4pIaI_LqWdOmuU2vxqkk,train,uoN7UQY4pIaI_LqWdOmuU2vxqkk__c01,14.701,19.701,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
uoN7UQY4pIaI_LqWdOmuU2vxqkk,train,uoN7UQY4pIaI_LqWdOmuU2vxqkk__c02,27.996,32.996,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
uoN7UQY4pIaI_LqWdOmuU2vxqkk,train,uoN7UQY4pIaI_LqWdOmuU2vxqkk__c03,42.036,47.036,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
uoN7UQY4pIaI_LqWdOmuU2vxqkk,train,uoN7UQY4pIaI_LqWdOmuU2vxqkk__c04,56.04,61.04,5.0,60-120s,uniform_60-120s_jitter,vertical,other,has_audio
up-vFD8G6RN5XS1QZL-FDkaol6E,train,up-vFD8G6RN5XS1QZL-FDkaol6E__c00,0.106,5.106,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
up-vFD8G6RN5XS1QZL-FDkaol6E,train,up-vFD8G6RN5XS1QZL-FDkaol6E__c01,20.241,25.241,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
up-vFD8G6RN5XS1QZL-FDkaol6E,train,up-vFD8G6RN5XS1QZL-FDkaol6E__c02,40.0,45.0,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
up-vFD8G6RN5XS1QZL-FDkaol6E,train,up-vFD8G6RN5XS1QZL-FDkaol6E__c03,59.479,64.479,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
up-vFD8G6RN5XS1QZL-FDkaol6E,train,up-vFD8G6RN5XS1QZL-FDkaol6E__c04,80.104,85.104,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
ur_XGuvtRPpt2ue1IM-ww9J2qNk,train,ur_XGuvtRPpt2ue1IM-ww9J2qNk__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
ur_XGuvtRPpt2ue1IM-ww9J2qNk,train,ur_XGuvtRPpt2ue1IM-ww9J2qNk__c01,24.0,29.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
ur_XGuvtRPpt2ue1IM-ww9J2qNk,train,ur_XGuvtRPpt2ue1IM-ww9J2qNk__c02,48.0,53.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
uwSTVw7nk666AmgCLl9YW93YrsQ,train,uwSTVw7nk666AmgCLl9YW93YrsQ__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
uwSTVw7nk666AmgCLl9YW93YrsQ,train,uwSTVw7nk666AmgCLl9YW93YrsQ__c01,12.438,17.438,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c01,20.286,25.286,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c02,39.486,44.486,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c03,60.255,65.255,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c04,78.866,83.866,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c05,99.334,104.334,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c06,119.767,124.767,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v-CZ-nSj-XBeTZED1ONW0SjGUKQ,train,v-CZ-nSj-XBeTZED1ONW0SjGUKQ__c07,138.936,143.936,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,has_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c01,36.962,41.962,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c02,74.735,79.735,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c03,110.705,115.705,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c04,147.871,152.871,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c05,185.84,190.84,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c06,222.778,227.778,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v3_5AMP54DE4MY2U92yXYkeAlxs,train,v3_5AMP54DE4MY2U92yXYkeAlxs__c07,259.068,264.068,5.0,120s+,uniform_120s+_jitter,horizontal,~30,no_audio
v4XcfsrInnCRNKxAssI3-PYkYWc,train,v4XcfsrInnCRNKxAssI3-PYkYWc__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
v4XcfsrInnCRNKxAssI3-PYkYWc,train,v4XcfsrInnCRNKxAssI3-PYkYWc__c01,19.172,24.172,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
vBPsjmupAX5vBwMggTmrfhnDvaM,train,vBPsjmupAX5vBwMggTmrfhnDvaM__c00,0.273,5.273,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
vBPsjmupAX5vBwMggTmrfhnDvaM,train,vBPsjmupAX5vBwMggTmrfhnDvaM__c01,13.777,18.777,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
vBPsjmupAX5vBwMggTmrfhnDvaM,train,vBPsjmupAX5vBwMggTmrfhnDvaM__c02,28.097,33.097,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
vBPsjmupAX5vBwMggTmrfhnDvaM,train,vBPsjmupAX5vBwMggTmrfhnDvaM__c03,40.604,45.604,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
vBPsjmupAX5vBwMggTmrfhnDvaM,train,vBPsjmupAX5vBwMggTmrfhnDvaM__c04,54.403,59.403,5.0,60-120s,uniform_60-120s_jitter,square,~30,has_audio
vHGe57mxdDRzZGt2Jl7hgJdJ0ng,train,vHGe57mxdDRzZGt2Jl7hgJdJ0ng__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,no_audio
vHGe57mxdDRzZGt2Jl7hgJdJ0ng,train,vHGe57mxdDRzZGt2Jl7hgJdJ0ng__c01,5.267,10.267,5.0,10-30s,uniform_10-30s,vertical,~30,no_audio
vPOIfzb7BFWoLQu6_9_Tw4wlU4I,train,vPOIfzb7BFWoLQu6_9_Tw4wlU4I__c00,0.516,5.516,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
vPOIfzb7BFWoLQu6_9_Tw4wlU4I,train,vPOIfzb7BFWoLQu6_9_Tw4wlU4I__c01,25.444,30.444,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
vPOIfzb7BFWoLQu6_9_Tw4wlU4I,train,vPOIfzb7BFWoLQu6_9_Tw4wlU4I__c02,49.743,54.743,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
vPOIfzb7BFWoLQu6_9_Tw4wlU4I,train,vPOIfzb7BFWoLQu6_9_Tw4wlU4I__c03,74.966,79.966,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
vPOIfzb7BFWoLQu6_9_Tw4wlU4I,train,vPOIfzb7BFWoLQu6_9_Tw4wlU4I__c04,98.923,103.923,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
vQdt6OdbiFuZ0R7vk6mCi3mWngg,train,vQdt6OdbiFuZ0R7vk6mCi3mWngg__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
vQdt6OdbiFuZ0R7vk6mCi3mWngg,train,vQdt6OdbiFuZ0R7vk6mCi3mWngg__c01,27.383,32.383,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
vQdt6OdbiFuZ0R7vk6mCi3mWngg,train,vQdt6OdbiFuZ0R7vk6mCi3mWngg__c02,54.767,59.767,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
vWvNvUnffUCUX8vqSuXhakKgbyY,train,vWvNvUnffUCUX8vqSuXhakKgbyY__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
vWvNvUnffUCUX8vqSuXhakKgbyY,train,vWvNvUnffUCUX8vqSuXhakKgbyY__c01,17.034,22.034,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c01,18.727,23.727,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c02,37.891,42.891,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c03,57.543,62.543,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c04,77.248,82.248,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c05,95.234,100.234,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c06,115.382,120.382,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
vX2N280-dWk3WzND2l-CZNgFGmI,train,vX2N280-dWk3WzND2l-CZNgFGmI__c07,133.718,138.718,5.0,120s+,uniform_120s+_jitter,horizontal,<=25,no_audio
v_Nnu2H7uqsMMc-nSvAyy9B2fts,train,v_Nnu2H7uqsMMc-nSvAyy9B2fts__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
v_Nnu2H7uqsMMc-nSvAyy9B2fts,train,v_Nnu2H7uqsMMc-nSvAyy9B2fts__c01,26.049,31.049,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
v_Nnu2H7uqsMMc-nSvAyy9B2fts,train,v_Nnu2H7uqsMMc-nSvAyy9B2fts__c02,52.098,57.098,5.0,30-60s,uniform_30-60s,vertical,<=25,has_audio
vdvAGDrMbcxBlSO6KGUetKwJDPI,train,vdvAGDrMbcxBlSO6KGUetKwJDPI__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
vdvAGDrMbcxBlSO6KGUetKwJDPI,train,vdvAGDrMbcxBlSO6KGUetKwJDPI__c01,17.794,22.794,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
vdvAGDrMbcxBlSO6KGUetKwJDPI,train,vdvAGDrMbcxBlSO6KGUetKwJDPI__c02,35.588,40.588,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
vhohvHhWbGY6AaPb-op8YfNYH0w,train,vhohvHhWbGY6AaPb-op8YfNYH0w__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,>=50,has_audio
vhohvHhWbGY6AaPb-op8YfNYH0w,train,vhohvHhWbGY6AaPb-op8YfNYH0w__c01,9.652,14.652,5.0,10-30s,uniform_10-30s,horizontal,>=50,has_audio
vj6ho2bBjdaZdUZB11lv3wys0FE,train,vj6ho2bBjdaZdUZB11lv3wys0FE__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
vj6ho2bBjdaZdUZB11lv3wys0FE,train,vj6ho2bBjdaZdUZB11lv3wys0FE__c01,16.336,21.336,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
vmlJ7T23wJzEIjazDnv0kNOA9mY,train,vmlJ7T23wJzEIjazDnv0kNOA9mY__c00,0.2,5.2,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
vmlJ7T23wJzEIjazDnv0kNOA9mY,train,vmlJ7T23wJzEIjazDnv0kNOA9mY__c01,14.541,19.541,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
vmlJ7T23wJzEIjazDnv0kNOA9mY,train,vmlJ7T23wJzEIjazDnv0kNOA9mY__c02,28.749,33.749,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
vmlJ7T23wJzEIjazDnv0kNOA9mY,train,vmlJ7T23wJzEIjazDnv0kNOA9mY__c03,42.596,47.596,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
vmlJ7T23wJzEIjazDnv0kNOA9mY,train,vmlJ7T23wJzEIjazDnv0kNOA9mY__c04,57.567,62.567,5.0,60-120s,uniform_60-120s_jitter,vertical,~30,has_audio
voBEKsjhvnbr7-1Dii8p4G7qDwo,train,voBEKsjhvnbr7-1Dii8p4G7qDwo__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
